model,mileage,vol_engine,fuel,price(usd)
3,179456,1598,1,11474.75
17,221188,1560,1,6000.0
13,185000,1396,0,5725.0
1,187505,1968,1,17250.25
22,199000,1796,2,2725.0
22,234000,1995,1,3749.75
3,310523,1364,2,3725.0
15,198000,1968,1,14000.0
11,182000,1596,2,6200.0
12,145001,1390,2,3249.75
20,44600,1197,2,16750.0
0,212000,1598,1,8725.0
4,217000,1796,2,3725.0
1,107000,1968,1,22475.0
1,194000,1968,1,11750.0
18,185700,1968,1,22475.0
13,137000,1396,2,5625.0
6,61562,1149,2,4575.0
3,66582,1399,2,15225.0
4,237000,1796,2,3500.0
20,4,1332,2,32300.0
12,106668,1968,1,11225.0
1,217000,1984,2,9725.0
10,66000,998,2,11250.0
5,43700,1353,2,20725.0
17,175000,1596,2,4975.0
6,10,999,2,18825.0
3,196000,1910,1,2725.0
2,72000,1968,1,32250.0
12,200000,1598,1,5475.0
2,260000,2393,2,800.0
14,241000,2000,1,5749.75
22,320000,1995,1,1700.0
3,119899,1364,2,8625.0
12,78400,1598,1,13225.0
24,49262,1591,2,23500.0
14,106125,1796,2,6250.0
2,315000,2393,2,6350.0
16,85500,1598,2,5975.0
7,218000,1248,1,3125.0
19,80000,1968,1,15475.0
18,219000,1595,2,5250.0
20,139862,1997,2,9250.0
1,25500,1968,1,32475.0
13,164000,1396,2,5475.0
3,168000,1364,2,8725.0
15,168228,1968,1,11249.75
5,229000,1582,1,5497.5
1,131610,1798,2,11975.0
0,192000,1390,2,8000.0
22,71000,1995,1,19000.0
22,58500,1998,2,32475.0
16,154000,1598,2,5622.5
6,138000,1149,2,3425.0
4,218000,1799,0,2975.0
10,24121,1084,2,9249.75
19,201000,1968,1,18725.0
14,160000,1956,1,9225.0
20,125000,1461,1,2650.0
18,112199,1598,1,15475.0
14,217500,1956,1,7999.75
3,89383,1399,2,16225.0
23,309000,2171,2,3747.5
2,221342,2400,2,2675.0
17,173805,1997,1,8400.0
1,174000,1968,1,16975.0
9,71217,999,2,13725.0
12,117000,1968,1,11475.0
12,7700,1498,2,22475.0
9,127718,1390,2,4200.0
22,93000,2000,1,24975.0
13,48004,1368,2,15975.0
23,145000,1995,1,12975.0
5,219000,1582,1,7100.0
0,173600,1598,2,3475.0
0,100000,1798,2,18975.0
19,100980,1968,1,21725.0
4,230000,1796,2,4475.0
13,176000,1396,2,8475.0
13,117519,1368,2,9000.0
10,176000,1560,1,3450.0
4,189214,1796,2,8475.0
11,270000,1560,1,5375.0
7,108862,1398,0,9975.0
0,164123,1968,1,17219.5
2,230000,1968,1,16987.5
12,221470,1968,1,11475.0
19,331000,1598,1,10475.0
1,189411,1968,1,9675.0
14,169000,1956,1,17475.0
0,99850,1798,2,16000.0
15,222000,1896,1,3975.0
10,177000,1242,2,5875.0
11,144000,1596,2,3725.0
24,208842,1975,2,5625.0
5,184600,1396,2,3475.0
24,81235,1591,2,16475.0
12,131700,1896,1,749.75
17,160000,1999,2,8999.75
18,121087,1968,1,19225.0
13,196650,1582,1,4425.0
4,28500,1597,1,30719.25
10,108955,1242,2,5397.5
2,320000,1968,1,4625.0
19,102000,1781,2,1875.0
3,145000,1364,2,8475.0
3,173290,1600,1,11750.0
3,76414,1399,2,16725.0
16,103000,1598,2,6700.0
22,212738,1997,2,12500.0
6,110000,898,0,8725.0
3,212000,1686,1,6225.0
14,55024,1490,2,19975.0
21,199783,1995,1,5400.0
5,5,1482,2,24104.5
20,12100,1332,2,23175.0
9,108257,1198,2,4550.0
24,118000,1998,2,14725.0
9,127000,1198,2,600.0
4,179000,1597,2,7475.0
1,253501,1968,1,11875.0
1,195077,1968,1,4700.0
1,247000,1984,2,4250.0
12,164721,1390,2,7475.0
19,157783,1798,2,18000.25
7,77587,1229,2,6475.0
0,201000,1896,1,3625.0
6,100000,1461,1,11475.0
19,156884,1968,1,22475.0
1,290000,1781,2,4075.0
2,310000,1968,1,13200.0
0,12700,1498,2,31975.0
20,38061,1197,2,24625.0
21,120142,1995,2,6750.0
20,113900,1197,2,14450.0
3,149837,1364,2,9725.0
11,199000,1498,1,6725.0
22,66000,1995,1,19475.0
23,266000,1995,1,7225.0
24,17974,1591,2,20875.0
22,181000,1995,2,4225.0
11,93000,998,2,5475.0
11,216738,1560,1,5975.0
9,144544,1598,2,4975.0
18,9,1498,2,33212.5
13,76000,1396,2,5000.0
12,333000,1896,1,8500.0
16,67800,1598,2,16975.0
12,146317,1598,1,11375.0
6,48626,1461,1,10147.5
17,212000,1753,1,4225.0
15,196000,1984,2,3725.0
0,265000,1968,1,7375.0
21,172600,1598,2,11499.75
4,326200,2148,1,1475.0
2,218928,1968,1,6225.0
12,248000,1781,2,3725.0
5,87657,1396,2,4725.0
17,193000,1997,1,14225.0
1,199000,1781,2,4625.0
16,197000,1997,2,6425.0
24,133000,1591,2,17975.0
11,156500,1596,2,3725.0
5,44997,1368,2,17475.0
23,260000,1995,1,7475.0
4,235000,2148,1,1925.0
13,25900,1368,2,14975.0
11,236000,1999,2,1975.0
12,190000,1984,2,5535.0
17,250000,1753,1,4225.0
9,66252,1198,2,6375.0
1,246090,1798,2,10500.0
3,204000,1796,2,2225.0
10,164321,1388,2,1825.0
14,228000,1956,1,8725.0
3,260000,1686,1,6225.0
9,188900,1390,2,4725.0
3,209000,1796,2,3225.0
5,92032,1396,2,11875.0
22,223363,1995,2,6625.0
23,188000,1995,1,13750.0
14,191499,1956,1,5950.0
19,220000,1968,1,4225.0
9,54000,999,0,11175.0
2,243000,1968,1,16475.0
11,266000,1596,2,3975.0
1,135000,1984,2,10725.0
19,255142,1968,1,9200.0
3,251000,1364,2,3225.0
3,254000,1598,2,2825.0
0,159486,1968,1,20724.75
12,128000,1390,2,5975.0
2,197651,1968,1,16499.75
3,201424,1598,2,8725.0
19,228000,1896,1,4225.0
18,287000,1896,1,925.0
12,190000,1595,2,6375.0
2,252000,2771,2,2875.0
24,15000,1591,2,24700.0
22,101010,2000,1,27475.0
5,159800,1396,2,4725.0
11,251900,1560,1,1975.0
9,176708,1197,2,7225.0
21,170833,1995,2,6475.0
6,76000,1149,2,4475.0
13,157000,1582,1,11750.0
11,115000,1596,2,11725.0
14,171664,1956,1,6999.75
12,57000,1197,2,13125.0
23,289479,2171,2,1875.0
3,150000,1598,1,7475.0
14,146269,1598,1,15125.0
21,257000,1995,1,4975.0
18,199000,1598,1,7499.75
18,121100,1598,1,14975.0
1,49000,1984,2,24325.0
20,82000,1197,2,13975.0
18,279000,1984,2,2225.0
6,182654,1461,1,5250.0
9,292000,1896,1,747.5
1,300000,1781,0,2125.0
21,159000,1995,2,6200.0
19,238879,1598,1,8497.5
19,201500,1598,1,18750.0
5,181000,1396,2,4362.5
24,145500,1591,2,12475.0
12,83800,1395,2,18475.0
1,195100,1968,1,4999.75
1,222000,1968,1,12225.0
6,136000,1149,2,7425.0
18,226000,1896,1,6475.0
11,126000,1560,1,2650.0
9,106796,999,2,9000.0
21,277000,1995,1,6725.0
12,139000,1197,2,4625.0
14,42000,1956,1,23750.0
8,218098,1796,2,4950.0
13,189000,1582,1,4475.0
24,61000,1591,2,19425.0
12,179000,1390,2,2975.0
10,119124,1242,2,5000.0
9,182000,1422,1,7075.0
1,81253,1984,2,17499.75
1,224825,1781,2,2750.0
9,185000,1197,2,5725.0
3,265745,1686,1,4125.0
16,185000,1400,2,5200.0
23,274400,2494,2,6750.0
3,77202,1398,2,8225.0
1,194000,1984,2,2225.0
23,299000,1995,1,11225.0
18,199900,1598,1,14974.75
12,262491,1968,1,10375.0
11,209000,1753,1,3825.0
23,247025,1995,1,6749.75
13,141600,1396,2,8475.0
22,157200,1995,2,6125.0
11,220500,1596,2,4375.0
8,149915,2143,1,14975.0
14,257000,1956,1,5475.0
14,182599,1998,2,7250.0
6,5,1332,2,24525.0
13,225100,1396,2,6750.0
12,142095,1598,1,13725.0
20,35877,1332,2,26975.0
4,198000,2143,1,10325.0
10,256000,1560,1,2975.0
13,5,1482,2,22252.5
24,203000,1995,1,9975.0
12,46000,1968,1,20475.0
22,243000,2171,2,2475.0
23,71528,1995,1,30725.0
17,231000,2179,1,5475.0
15,155080,1598,1,9750.0
22,23707,1499,2,25225.0
6,159000,1998,2,3925.0
22,123644,1995,2,5725.0
14,285900,1956,1,5725.0
0,297500,1781,2,1749.75
15,251082,1896,1,4175.0
17,187000,1997,1,13725.0
19,187800,1968,1,16475.0
18,161476,1598,1,9625.0
3,74176,1598,1,15625.0
3,270430,1686,1,1875.0
4,230000,2143,1,11225.0
12,143000,1390,2,6375.0
9,105985,999,0,10700.0
12,280000,1968,1,3000.0
16,220000,1397,2,4875.0
14,202000,1956,1,9700.0
22,97000,1499,2,20925.0
12,54500,1498,2,27475.0
5,173276,1396,1,9725.0
24,11,1591,2,31944.25
12,184000,1390,2,4875.0
22,129000,1995,1,13475.0
17,169990,1798,2,1925.0
3,110000,1364,2,8747.5
22,220930,1995,2,4250.0
18,150488,1968,1,14949.75
8,325000,2143,1,8125.0
3,150000,1598,2,5975.0
3,120354,1598,2,5725.0
19,139000,1968,1,26250.0
1,218000,1968,1,14975.0
19,222113,1598,1,7500.0
6,10,999,2,16412.5
11,126695,1498,1,9950.0
8,139000,2000,1,29475.0
12,275723,1598,1,7125.0
11,273000,1798,2,2725.0
4,72667,1991,2,24500.0
19,249000,1598,1,7475.0
2,75000,1968,1,23725.0
18,25000,1498,2,26445.0
1,313000,1984,2,2975.0
0,199000,1595,2,3675.0
15,243000,1984,2,9225.0
22,301000,1995,1,5625.0
9,27914,999,0,12475.0
6,112325,898,2,9225.0
18,125000,1598,1,14975.0
17,113000,1997,1,10225.0
4,178000,1796,2,11725.0
0,182000,1595,2,5975.0
2,179000,1968,1,18725.0
16,91000,1197,2,12247.5
19,247000,1968,1,8700.0
3,27000,1399,2,14749.75
16,148539,1598,2,6975.0
10,69600,1000,2,12325.0
2,294161,2393,0,3300.0
5,10,1000,2,20225.0
19,237199,1595,0,1750.0
5,136300,1591,0,11200.0
15,52500,1498,2,18725.0
24,92000,1591,2,11975.0
9,90169,1422,1,9475.0
0,238480,1781,0,1125.0
5,10,1591,2,30822.5
5,44250,1353,2,16225.0
20,158000,1995,1,6500.0
12,202000,1595,0,4075.0
9,164000,1200,2,1975.0
4,34300,1497,2,28978.0
5,495,1580,2,28975.0
14,61834,1490,2,20225.0
12,246000,1968,1,4999.75
0,181706,1595,2,2812.5
17,228614,2000,1,4999.75
16,1,1332,2,28475.0
18,137000,1798,2,18175.0
3,218058,1998,2,3725.0
23,186000,1995,1,17225.0
20,61468,1332,2,24975.0
20,194600,1618,2,15725.0
22,242353,1995,1,1425.0
3,152000,1364,2,8875.0
22,248500,1995,1,2124.75
22,187196,2000,2,2975.0
18,247000,1968,1,6725.0
11,159600,1596,0,2725.0
19,89000,1598,1,11750.0
0,194558,1595,2,7800.0
6,143000,1149,2,3225.0
1,171922,1595,2,5624.75
22,223775,2171,2,7625.0
4,214000,1796,2,3249.75
0,317900,1896,1,1475.0
12,174217,1896,1,4975.0
3,215000,1956,1,4875.0
1,200000,1984,2,8975.0
18,130181,1598,1,20725.0
18,128611,1598,1,16800.0
11,188350,1997,1,11225.0
11,73996,1596,2,11500.0
1,230000,1781,2,6250.0
14,158000,1956,1,9875.0
19,179000,1968,1,18725.0
13,212000,1396,2,4975.0
24,125114,1591,2,12875.0
15,35500,1498,2,19000.0
11,214230,1753,1,2125.0
12,238000,1390,2,1700.0
23,221000,1995,1,13725.0
12,194000,1984,2,2425.0
18,119330,1598,1,18725.0
20,1,1332,2,30550.0
21,100000,1596,2,5125.0
18,118408,1598,1,14975.0
24,93000,1995,1,2300.0
4,42000,1595,2,23125.0
3,73600,1598,2,10375.0
5,164811,1591,2,9700.0
3,286588,1598,2,3225.0
1,256000,1896,1,4475.0
13,140500,1396,2,7875.0
18,154200,1598,1,12225.0
19,249000,1968,1,5225.0
0,219594,1595,2,5975.0
3,157000,1364,2,7000.0
17,247000,2521,2,7247.0
11,110695,1498,1,16225.0
4,171000,1998,2,1975.0
15,210000,1984,2,3000.0
17,140500,1498,2,13225.0
14,228000,1956,1,6475.0
24,29800,1685,1,19650.0
9,86800,999,2,13975.0
17,230000,1753,1,3975.0
11,209622,1388,2,2099.75
3,199123,1598,2,3225.0
12,77021,999,2,15650.0
3,107000,998,2,10225.0
10,160000,1388,2,1600.0
2,120102,1968,1,23375.0
1,162000,1984,2,5725.0
14,175000,1956,1,9975.0
17,244753,1997,1,4975.0
1,75000,1984,2,26225.0
17,132000,2000,1,9200.0
22,256000,1995,1,6125.0
16,57000,1618,2,17997.5
0,170000,1984,2,5225.0
4,105500,1991,2,19975.0
10,194100,1596,2,1225.0
23,67987,1995,1,32499.75
22,182000,1598,2,11000.0
18,106000,1197,2,12249.75
0,192000,1390,2,3975.0
21,192000,1995,1,13125.0
15,56800,1395,2,19975.0
8,260000,2143,1,11700.0
17,109000,1498,2,12975.0
17,199600,1997,1,9625.0
22,239000,1995,1,13975.0
5,147568,1591,2,9475.0
1,168075,1968,1,19475.0
20,140000,1997,2,11225.0
6,95560,1149,2,3600.0
19,82310,1968,1,30975.0
7,212000,998,2,2200.0
16,169300,1598,2,5374.75
0,254000,1395,2,10725.0
24,201370,1998,1,10725.0
5,170325,1582,1,7000.5
21,234530,1995,1,3249.75
20,8700,1332,2,28725.0
13,46000,1368,2,15725.0
19,293217,1984,2,3875.0
11,126604,1499,1,10000.0
14,39221,1490,2,23225.0
7,280000,1248,1,999.75
5,170000,1396,0,4999.75
1,234000,1968,1,8975.0
12,215241,1390,2,5000.0
24,38038,1591,2,22000.0
18,245000,1395,2,8975.0
12,143000,1390,2,5625.0
3,112172,1598,2,9725.0
19,123770,1968,1,21725.0
7,175000,1400,0,9975.0
6,6600,898,2,12700.0
15,195000,1798,2,4975.0
16,63500,1798,2,36589.5
5,77000,1582,1,9975.0
6,178000,1461,1,5175.0
8,249000,1796,2,6225.0
10,148000,1299,2,1499.75
17,290972,1798,2,2225.0
7,76000,998,2,4225.0
24,44064,1591,2,24722.0
7,206000,1248,1,2374.75
14,24000,1998,2,17475.0
17,64500,1498,2,16725.0
4,235000,1597,2,8475.0
2,232000,2393,2,1450.0
18,83000,1598,1,17450.0
3,42885,1399,2,13725.0
5,120000,1396,2,5875.0
19,224177,1968,1,4600.0
18,262000,1968,1,2625.0
24,178218,1998,2,10225.0
12,234000,1390,2,3249.75
10,146000,998,2,6725.0
10,98717,1498,1,6725.0
23,204000,1995,1,17835.0
21,100000,1598,2,9249.75
8,189000,2143,1,11950.0
18,74361,1598,1,17699.75
3,227000,1686,1,3475.0
16,90224,1197,2,16212.5
6,211000,1149,0,1147.5
21,199000,1995,1,9625.0
5,115300,1582,1,9875.0
18,117150,1968,1,23999.75
3,121000,1598,2,5725.0
19,234000,1968,1,4225.0
11,98250,1498,1,22225.0
20,123863,1598,2,9225.0
21,103000,1995,2,3725.0
23,248000,2000,2,5499.75
14,115000,1998,2,14125.0
12,131263,1598,1,13725.0
0,127829,1395,2,9125.0
6,323000,1461,1,1975.0
17,176000,1596,0,6725.0
7,99700,1398,2,8975.0
23,209800,1991,2,2200.0
22,75500,1995,1,32499.5
20,182000,1997,2,6225.0
3,249000,1598,2,2325.0
11,120100,1596,2,3975.0
12,160000,1390,2,2975.0
9,246000,1197,2,2999.75
12,240000,1595,2,3475.0
16,203000,1598,0,2100.0
4,299000,2143,1,6500.0
13,68051,1591,2,6750.0
14,86850,1598,1,21825.0
2,209378,1968,1,13975.0
17,208000,1999,2,5000.0
7,65100,1398,2,8000.0
23,198532,1995,1,26752.5
14,250172,1956,1,5875.0
11,137500,1498,1,11125.0
0,1,999,2,31255.0
0,188000,1968,1,3975.0
10,127000,1242,2,5475.0
10,101258,1242,2,4925.0
18,152310,1395,2,10249.75
3,188200,1598,2,6225.0
3,240000,1686,1,1225.0
11,189900,1999,2,5250.0
2,132000,1968,1,30000.0
2,145000,1968,1,26137.5
22,249000,1995,1,13499.75
22,249000,1995,2,6225.0
9,137000,1198,0,3975.0
21,173442,1598,2,10975.0
17,150000,1997,1,9175.0
3,169900,1598,2,3725.0
19,136240,1390,2,9475.0
18,85598,1598,1,13750.0
16,21264,1197,2,16475.0
9,220000,1198,2,800.0
0,188000,1598,1,7975.0
14,198521,1956,1,5625.0
22,46571,1995,1,36500.0
4,143000,1796,2,3625.0
12,88897,1968,1,18725.0
18,69700,1200,2,14225.0
13,152400,1582,1,4225.0
12,1,1498,2,31707.5
22,178600,1895,2,2725.0
15,112000,1197,2,11975.0
2,239000,2393,2,6225.0
22,118000,1995,2,6625.0
8,326000,2143,1,16225.0
18,296000,1896,1,2325.0
0,209932,1896,1,5475.0
2,273263,2393,2,6475.0
12,198000,1896,1,4325.0
19,215000,1968,1,17200.0
15,106000,1395,2,17250.0
20,214000,1995,1,6625.0
9,173350,1198,2,1872.5
18,92076,1798,2,17475.0
5,182300,1582,1,3975.0
3,126800,1598,1,10750.0
10,193000,1560,1,2375.0
5,5,1482,2,25923.25
1,280000,1896,1,4875.0
21,204822,1596,2,3225.0
12,163214,1984,2,1725.0
13,262122,1582,1,3725.0
5,237000,1396,2,3850.0
9,108000,999,2,7475.0
4,210000,1796,2,3725.0
4,278000,2148,1,2975.0
15,202700,1598,1,5975.0
23,190500,2494,2,6975.0
2,278023,2393,0,9200.0
3,84500,1399,2,15225.0
22,78063,1998,2,23500.0
7,77267,1398,2,10625.0
18,218000,1968,1,21075.0
10,194000,1498,1,5425.0
12,254752,1598,1,5475.0
15,247000,1968,1,3725.0
19,236349,1968,1,11475.0
5,5,998,2,20830.75
16,5,1332,2,29350.0
20,82281,1197,2,11750.0
6,177000,1149,2,3975.0
15,144300,1598,1,10375.0
20,204500,1997,0,7725.0
12,318000,1390,0,1475.0
17,153000,1498,1,16225.0
21,248000,1995,1,4875.0
11,129000,1498,1,11475.0
16,59980,1332,2,15000.0
10,159000,1596,2,2700.0
19,138200,1968,1,20725.0
18,124814,1598,1,14975.0
3,229000,1598,2,4225.0
22,219000,1995,1,5950.0
17,113270,1999,2,6249.75
16,37128,1332,2,19975.0
21,165000,1995,2,4975.0
12,1,1498,2,28202.5
8,273000,2143,1,16000.0
12,90000,1984,2,14975.0
2,297000,2671,2,11223.75
16,171000,1397,2,5225.0
6,73922,1461,1,6662.5
21,110200,1598,2,9975.0
23,311000,2497,0,4975.0
11,106000,1500,1,9975.0
4,136539,1595,2,13500.0
19,241000,1968,1,4249.75
24,156000,1685,1,15725.0
4,111062,1991,2,26475.0
23,209011,1995,1,12475.0
17,147000,1997,1,5475.0
10,265000,1242,2,3225.0
11,175000,1753,1,3425.0
16,205000,1598,2,1875.0
20,266000,1598,0,6975.0
1,206712,1968,1,13747.5
1,212000,1968,1,3675.0
3,223000,1598,2,2725.0
18,5,1968,1,32250.0
12,60000,1984,2,24425.0
15,62002,1498,2,18975.0
20,221000,1997,2,7225.0
9,100620,999,2,12225.0
1,62111,1395,2,22500.0
1,159000,1798,2,7875.0
0,264200,1595,2,3475.0
16,74600,1461,1,14975.0
19,262000,1968,1,4875.0
3,251899,1598,2,1749.75
17,242513,1997,1,11375.0
3,45900,1399,2,15125.0
7,75000,1398,0,11225.0
22,260000,1951,1,1737.5
3,152502,1598,2,4200.0
19,155000,1798,2,19974.75
3,148500,1598,2,3975.0
19,56946,1798,2,23375.0
13,14058,1498,2,17000.0
24,148155,1995,2,6975.0
7,178964,1364,2,4225.0
2,163260,1968,1,23200.0
11,183200,1560,1,3999.75
24,153477,1591,2,12475.0
15,158074,1598,1,13725.0
0,186160,1595,2,2500.0
5,37433,998,2,16750.0
12,180200,1598,1,11725.0
6,127600,1149,2,1749.75
6,145000,1149,2,3975.0
4,177000,1796,2,3225.0
17,181239,1999,2,10750.0
3,186000,1598,2,6725.0
24,255000,1995,1,10975.0
3,101000,1364,2,7499.75
1,302000,1968,1,6950.0
1,333000,1968,1,6325.0
7,126276,998,2,2749.75
10,194000,1399,1,2750.0
12,187650,1598,1,13975.0
15,250000,1968,1,3499.75
20,180000,1600,1,9999.75
6,154000,1461,1,6250.0
7,99000,1229,2,4625.0
0,20577,1498,2,29475.0
15,10,1498,2,25975.0
24,124000,1685,1,15900.0
0,125676,1595,2,5975.0
20,158272,1461,1,3050.0
4,135000,1598,1,18499.75
18,12150,1498,2,31247.5
2,245000,2393,2,1750.0
3,136600,1364,2,6625.0
3,311000,1598,0,2749.75
16,188624,1998,2,2249.75
6,221616,1149,2,1997.5
17,330000,1997,1,6225.0
16,188648,1397,2,5350.0
3,46000,1598,2,10000.0
3,208000,1956,1,7475.0
15,10,1498,2,28475.0
8,246600,2148,1,7125.0
8,221000,2143,1,19250.0
11,149000,1498,1,11225.0
18,60000,1390,2,8625.0
21,102000,1995,2,6300.0
12,157000,1390,2,6475.0
20,155233,1461,1,7225.0
15,171000,1781,2,3611.0
3,187000,1796,2,3725.0
16,190000,1598,2,1225.0
14,162000,1956,1,8125.0
3,220000,1686,1,4475.25
11,272000,1560,1,3175.0
16,5,1332,2,23298.75
20,220000,1598,2,5625.0
7,21560,999,2,8175.0
11,218000,1596,2,3725.0
7,176185,1398,2,5400.0
3,153269,1364,2,7375.0
11,120000,1596,2,3975.0
9,89000,1598,1,5500.0
15,205000,1598,2,2249.75
14,183000,1364,2,7975.0
24,137000,1975,2,6174.75
12,199800,1598,1,6499.75
3,198000,1956,1,7975.0
6,138214,1461,1,8725.0
22,108210,1995,1,29475.0
16,116000,1598,2,5350.0
5,170300,1582,1,3975.0
23,182000,1995,1,22475.0
22,202134,1796,2,3225.0
18,63301,1395,2,20475.0
3,206676,1364,0,3450.0
19,247346,1968,1,4725.0
17,278000,1997,1,14725.0
13,41732,1400,2,10375.0
2,139600,2000,1,21525.0
14,203000,1398,2,6475.0
15,25964,1498,2,21475.0
15,230000,1598,1,9975.0
5,4313,1580,2,30475.0
19,224881,1896,1,5475.0
10,190156,1299,2,1425.0
13,235000,1591,2,4150.0
21,207200,1995,0,2725.0
18,106957,1398,2,18975.0
1,165000,1984,2,10975.0
23,237000,1995,1,13725.0
20,34200,1461,1,18000.0
23,168000,1995,1,15975.0
19,257814,1896,1,3750.0
24,207000,1975,0,5737.5
23,206000,1995,1,18999.75
22,155000,1995,1,13725.0
12,239000,1595,2,1475.0
12,150000,1197,2,7125.0
12,86500,999,2,16225.0
24,261000,1991,1,4725.0
13,169000,1396,1,6725.0
16,71896,1598,2,9475.0
18,258000,1968,1,10625.0
16,129000,1598,2,5975.0
3,158000,1364,2,8249.75
9,196000,1198,2,2725.0
19,125500,1798,2,20725.0
14,92906,1364,0,14975.0
19,220000,1968,1,8000.0
23,242000,1995,1,16225.0
0,180878,1595,2,5700.0
3,192350,1956,1,6675.0
18,163840,1798,2,6750.0
2,249000,2393,2,1997.5
4,333008,2148,1,6725.0
6,198141,1149,2,3725.0
1,265000,1968,1,7725.0
1,157000,1968,1,14475.0
17,229000,1997,1,4725.0
12,323780,1968,1,3500.0
14,186000,1956,1,8975.0
1,111000,1798,2,12475.0
19,60201,1798,2,24975.0
2,202000,2698,1,4722.0
22,206000,2000,1,6487.5
18,159000,1798,2,13475.0
13,220911,1396,0,4800.0
16,205097,1461,1,5250.0
22,256500,1598,2,9975.0
5,154000,1396,1,9975.0
0,131000,1968,1,13875.0
11,260148,1560,1,3200.0
18,210000,1984,2,3625.0
22,78100,1995,1,31225.0
15,10,1498,2,26250.0
1,266000,1984,2,3499.75
22,199900,1796,2,1222.5
5,249000,1582,1,8975.0
6,23000,1149,2,9475.0
0,5,999,2,32942.0
1,59052,1968,1,27367.5
21,116000,1598,2,9375.0
5,261756,1396,1,5625.0
13,226543,1396,2,3750.0
1,203667,1781,2,2375.0
3,186000,1686,1,7225.0
19,122911,1968,1,21199.75
18,136000,1968,1,17475.0
11,250000,1388,2,1049.75
21,151236,1597,2,6225.0
22,238000,1991,2,3749.75
7,120000,1229,2,1475.0
11,134567,1596,2,12475.0
19,209000,1598,1,16575.0
12,196000,1390,2,4475.0
20,155900,1995,1,10975.0
14,198518,1956,1,10975.0
10,128000,1242,2,4749.75
19,59534,1984,2,32475.0
17,188000,1997,1,19975.0
2,247000,1781,2,1975.0
0,205400,1595,2,4225.0
19,63349,1968,1,24975.0
3,140000,1364,2,8725.0
2,301000,2393,0,5650.0
23,110600,1997,2,18450.0
0,188000,1968,1,18925.0
1,185000,1968,1,8725.0
6,172000,898,2,5975.0
7,47000,1398,2,9975.0
3,10571,1199,2,22475.0
19,280000,1781,2,750.0
21,8000,1499,2,37000.0
1,336000,1968,1,7499.75
10,64000,998,2,8975.0
2,281000,2698,1,6725.0
14,199000,1956,1,7125.0
3,88900,1364,2,7475.0
10,136000,1242,2,3725.0
13,255200,1582,1,3125.0
5,125000,1582,1,14725.0
7,37000,1364,2,9475.0
19,121500,1968,1,22225.0
14,245000,1956,1,5230.0
23,186000,1995,1,20975.0
11,230000,1798,2,4999.75
4,198800,1796,2,4700.0
11,180000,1596,2,874.75
11,176338,1596,2,4375.0
11,236000,1798,2,4975.0
1,222000,1968,1,7475.0
10,116000,998,2,6475.0
6,1,999,2,16575.0
1,240000,1968,1,9225.0
11,132086,1499,1,12975.0
0,184323,1598,1,5749.75
4,199000,1796,2,12475.0
11,7806,999,2,16225.0
18,150000,1896,1,2497.5
5,93000,1368,2,15725.0
19,225000,1968,1,3875.0
7,119300,1398,2,5975.0
12,232257,1595,2,4000.0
17,110000,1997,1,16250.0
6,75892,1461,1,7825.0
9,110000,999,2,7475.0
9,170998,1390,2,1499.75
13,280000,1400,1,6225.0
20,127105,1997,2,11000.0
18,161000,1798,2,5725.0
17,208989,1997,1,6499.75
17,208993,1997,1,5725.0
22,174000,1995,2,4625.0
11,144296,1499,1,10875.0
7,1,1199,2,16847.5
11,5,1499,2,31800.0
13,165000,1591,2,4475.0
21,270000,1995,2,4725.0
0,288937,1595,0,1749.75
4,205000,2496,2,5350.0
22,224175,1995,0,3725.0
22,164000,1995,1,29225.0
22,148344,1995,2,6475.0
12,157600,1598,1,16475.0
2,95034,2698,1,1625.0
9,101000,1198,2,5725.0
12,324369,1896,1,1375.0
12,120669,1390,2,1124.75
16,21745,1461,1,21225.0
17,160000,1997,1,23225.0
15,185600,1968,1,8112.5
1,226000,1968,1,14975.0
3,165000,1399,2,11499.75
4,222225,2148,1,10225.0
9,98820,999,2,12475.0
17,160000,1753,1,7475.0
24,41435,1591,2,22125.0
11,144521,1498,1,9725.0
3,162000,1598,1,15750.0
12,251000,1898,1,1250.0
24,190000,1998,1,11725.0
18,125499,1598,1,17475.0
13,5,998,2,18900.0
11,214000,1600,1,2225.0
3,147000,1598,2,2700.0
21,210000,1995,1,4225.0
24,234500,1685,1,10475.0
16,6,999,2,21750.0
16,210000,1598,2,4725.0
12,105000,1197,2,9250.0
12,32575,1984,2,37475.0
21,293000,1995,1,3475.0
11,178000,998,2,6225.0
22,204000,1995,1,19225.0
14,192421,1400,2,7475.0
18,146000,1598,1,13725.0
12,119596,1498,2,19725.0
7,145051,1229,2,4225.0
3,121933,1598,1,11225.0
3,124775,1598,1,14375.0
18,47055,1968,1,34975.0
22,198000,1995,2,5725.0
2,250000,2393,2,3075.0
21,135000,1995,2,5247.5
12,52054,999,2,13725.0
16,228000,1461,1,1200.0
2,78087,1984,2,17500.0
10,166000,1242,2,3475.0
1,127000,1984,2,10475.0
19,117835,1968,1,21437.5
16,179063,1598,2,5725.0
0,315000,1968,1,4225.0
8,48500,1991,2,31625.0
14,226000,1956,1,5725.0
5,174000,1591,2,9475.0
15,102706,1197,2,12475.0
5,5,1482,2,28348.25
3,199000,1364,2,2747.5
16,83611,1461,1,11475.0
1,235900,1968,1,7225.0
13,199984,1368,2,13225.0
24,82000,1591,2,22725.0
19,146000,1598,2,1225.0
